Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Home Page/Blank Worksheet/JS-11""))",Edge Chromiume 18,,,2020-11-30 14:52:56,2020-11-30 14:52:58,2.351s,PASSED
"click(findTestObject(""Object Repository/Home Page/Blank Worksheet/JS-11G""))",Edge Chromiume 18,,,2020-11-30 14:52:58,2020-11-30 14:53:01,3.022s,PASSED
"click(findTestObject(""Object Repository/Home Page/Blank Worksheet/JS-30""))",Edge Chromiume 18,,,2020-11-30 14:53:01,2020-11-30 14:53:03,2.510s,PASSED
"click(findTestObject(""Object Repository/Home Page/Blank Worksheet/JS-31""))",Edge Chromiume 18,,,2020-11-30 14:53:03,2020-11-30 14:53:06,2.676s,PASSED
"click(findTestObject(""Object Repository/Home Page/Blank Worksheet/JS-46""))",Edge Chromiume 18,,,2020-11-30 14:53:06,2020-11-30 14:53:09,2.528s,PASSED
"click(findTestObject(""Object Repository/Home Page/Blank Worksheet/B-102""))",Edge Chromiume 18,,,2020-11-30 14:53:09,2020-11-30 14:53:11,2.831s,PASSED
"click(findTestObject(""Home Page/Court of Appeals/Appeals Monthly Summary (JS-30)""))",Edge Chromiume 18,,,2020-11-30 14:53:11,2020-11-30 14:53:12,0.611s,PASSED
"click(findTestObject(""Object Repository/Home Page/Court of Appeals/Home icon""))",Edge Chromiume 18,,,2020-11-30 14:53:12,2020-11-30 14:53:13,0.767s,PASSED
"click(findTestObject(""Home Page/Court of Appeals/Writs of Certiorari (JS-31)""))",Edge Chromiume 18,,,2020-11-30 14:53:13,2020-11-30 14:53:13,0.576s,PASSED
"click(findTestObject(""Object Repository/Home Page/Court of Appeals/Home icon""))",Edge Chromiume 18,,,2020-11-30 14:53:13,2020-11-30 14:53:14,0.581s,PASSED
"click(findTestObject(""Home Page/Court of Appeals/Report on Complaint Under Title 28 USC Section 351-364 (JS-60)""))",Edge Chromiume 18,,,2020-11-30 14:53:14,2020-11-30 14:53:15,0.555s,PASSED
"click(findTestObject(""Object Repository/Home Page/Court of Appeals/Home icon""))",Edge Chromiume 18,,,2020-11-30 14:53:15,2020-11-30 14:53:15,0.590s,PASSED
"click(findTestObject(""Home Page/District Courts/District Courts- Petit Jury (JS-11)""))",Edge Chromiume 18,,,2020-11-30 14:53:15,2020-11-30 14:53:16,0.526s,PASSED
"click(findTestObject(""Object Repository/Home Page/Court of Appeals/Home icon""))",Edge Chromiume 18,,,2020-11-30 14:53:16,2020-11-30 14:53:17,0.778s,PASSED
"click(findTestObject(""Home Page/District Courts/District Courts- Grand Jury (JS-11G)""))",Edge Chromiume 18,,,2020-11-30 14:53:17,2020-11-30 14:53:17,0.348s,PASSED
"click(findTestObject(""Object Repository/Home Page/Court of Appeals/Home icon""))",Edge Chromiume 18,,,2020-11-30 14:53:17,2020-11-30 14:53:18,0.746s,PASSED
"click(findTestObject(""Home Page/District Courts/District Courts- Three-Judge Court (JS-46)""))",Edge Chromiume 18,,,2020-11-30 14:53:18,2020-11-30 14:53:18,0.413s,PASSED
"click(findTestObject(""Object Repository/Home Page/Court of Appeals/Home icon""))",Edge Chromiume 18,,,2020-11-30 14:53:18,2020-11-30 14:53:19,0.689s,PASSED
"click(findTestObject(""Home Page/Bankruptcy/Bankruptcy Court Trials (B-102)""))",Edge Chromiume 18,,,2020-11-30 14:53:19,2020-11-30 14:53:19,0.456s,PASSED
"click(findTestObject(""Object Repository/Home Page/Court of Appeals/Home icon""))",Edge Chromiume 18,,,2020-11-30 14:53:19,2020-11-30 14:53:20,0.692s,PASSED
"click(findTestObject(""Object Repository/Home Page/Footer Link""))",Edge Chromiume 18,,,2020-11-30 14:53:20,2020-11-30 14:53:20,0.444s,PASSED
"click(findTestObject(""Object Repository/Home Page/Logout Link""))",Edge Chromiume 18,,,2020-11-30 14:53:20,2020-11-30 14:53:21,0.475s,PASSED
closeBrowser(),Edge Chromiume 18,,,2020-11-30 14:53:21,2020-11-30 14:53:23,2.548s,PASSED
