Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
waitForPageLoad(10),Chrome 87.0.4280.66,,,2020-11-30 16:11:14,2020-11-30 16:11:14,0.097s,PASSED
"takeScreenshot(""C:/Katalon/KatalonGitTestRepo1/Reports/Screenshots/LoginPageErrorMessage.png"")",Chrome 87.0.4280.66,,,2020-11-30 16:11:14,2020-11-30 16:11:15,0.455s,PASSED
closeBrowser(),Chrome 87.0.4280.66,,,2020-11-30 16:11:15,2020-11-30 16:11:16,0.852s,PASSED
,,,,,,,
Test Cases/Home Page Test Case,Chrome 87.0.4280.66,,,2020-11-30 16:11:16,2020-11-30 16:11:37,21.055s,PASSED
"callTestCase(findTestCase(""Login page""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.66,,,2020-11-30 16:11:16,2020-11-30 16:11:26,9.783s,PASSED
"verifyElementText(findTestObject(""Object Repository/Home Page/SEF Title""), ""Statistics Electronic Forms (SEF)"", CONTINUE_ON_FAILURE)",Chrome 87.0.4280.66,,,2020-11-30 16:11:26,2020-11-30 16:11:26,0.127s,PASSED
waitForPageLoad(10),Chrome 87.0.4280.66,,,2020-11-30 16:11:26,2020-11-30 16:11:26,0.032s,PASSED
"takeScreenshot(""C:/Katalon/KatalonGitTestRepo1/Reports/Screenshots/Homepage.png"")",Chrome 87.0.4280.66,,,2020-11-30 16:11:26,2020-11-30 16:11:26,0.415s,PASSED
"verifyElementText(findTestObject(""Object Repository/Home Page/Court of Appeals/Court of Appeals""), ""Courts of Appeals"")",Chrome 87.0.4280.66,,,2020-11-30 16:11:26,2020-11-30 16:11:26,0.121s,PASSED
"click(findTestObject(""Object Repository/Home Page/Help Link""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:26,2020-11-30 16:11:27,0.184s,PASSED
"click(findTestObject(""Object Repository/Home Page/Blank Worksheet/JS-11""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:27,2020-11-30 16:11:27,0.435s,PASSED
"click(findTestObject(""Object Repository/Home Page/Blank Worksheet/JS-11G""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:27,2020-11-30 16:11:28,0.530s,PASSED
"click(findTestObject(""Object Repository/Home Page/Blank Worksheet/JS-30""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:28,2020-11-30 16:11:28,0.455s,PASSED
"click(findTestObject(""Object Repository/Home Page/Blank Worksheet/JS-31""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:28,2020-11-30 16:11:28,0.339s,PASSED
"click(findTestObject(""Object Repository/Home Page/Blank Worksheet/JS-46""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:28,2020-11-30 16:11:29,0.302s,PASSED
"click(findTestObject(""Object Repository/Home Page/Blank Worksheet/B-102""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:29,2020-11-30 16:11:29,0.519s,PASSED
"click(findTestObject(""Home Page/Court of Appeals/Appeals Monthly Summary (JS-30)""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:29,2020-11-30 16:11:30,0.302s,PASSED
"click(findTestObject(""Object Repository/Home Page/Court of Appeals/Home icon""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:30,2020-11-30 16:11:30,0.635s,PASSED
"click(findTestObject(""Home Page/Court of Appeals/Writs of Certiorari (JS-31)""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:30,2020-11-30 16:11:30,0.191s,PASSED
"click(findTestObject(""Object Repository/Home Page/Court of Appeals/Home icon""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:30,2020-11-30 16:11:31,0.281s,PASSED
"click(findTestObject(""Home Page/Court of Appeals/Report on Complaint Under Title 28 USC Section 351-364 (JS-60)""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:31,2020-11-30 16:11:31,0.264s,PASSED
"click(findTestObject(""Object Repository/Home Page/Court of Appeals/Home icon""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:31,2020-11-30 16:11:32,1.022s,PASSED
"click(findTestObject(""Home Page/District Courts/District Courts- Petit Jury (JS-11)""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:32,2020-11-30 16:11:32,0.207s,PASSED
"click(findTestObject(""Object Repository/Home Page/Court of Appeals/Home icon""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:32,2020-11-30 16:11:32,0.279s,PASSED
"click(findTestObject(""Home Page/District Courts/District Courts- Grand Jury (JS-11G)""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:32,2020-11-30 16:11:33,0.128s,PASSED
"click(findTestObject(""Object Repository/Home Page/Court of Appeals/Home icon""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:33,2020-11-30 16:11:33,0.189s,PASSED
"click(findTestObject(""Home Page/District Courts/District Courts- Three-Judge Court (JS-46)""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:33,2020-11-30 16:11:33,0.133s,PASSED
"click(findTestObject(""Object Repository/Home Page/Court of Appeals/Home icon""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:33,2020-11-30 16:11:33,0.258s,PASSED
"click(findTestObject(""Home Page/Bankruptcy/Bankruptcy Court Trials (B-102)""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:33,2020-11-30 16:11:33,0.137s,PASSED
"click(findTestObject(""Object Repository/Home Page/Court of Appeals/Home icon""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:33,2020-11-30 16:11:34,0.231s,PASSED
"click(findTestObject(""Object Repository/Home Page/User Administration Link""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:34,2020-11-30 16:11:34,0.135s,PASSED
"takeScreenshot(""C:/Katalon/KatalonGitTestRepo1/Reports/Screenshots/UserAdminPage.png"")",Chrome 87.0.4280.66,,,2020-11-30 16:11:34,2020-11-30 16:11:34,0.543s,PASSED
"click(findTestObject(""Object Repository/Home Page/Print""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:34,2020-11-30 16:11:34,0.160s,PASSED
"takeScreenshot(""C:/Katalon/KatalonGitTestRepo1/Reports/Screenshots/Print.png"")",Chrome 87.0.4280.66,,,2020-11-30 16:11:34,2020-11-30 16:11:35,0.809s,PASSED
"click(findTestObject(""Object Repository/Home Page/Footer Link""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:35,2020-11-30 16:11:35,0.263s,PASSED
"click(findTestObject(""Object Repository/Home Page/Logout Link""))",Chrome 87.0.4280.66,,,2020-11-30 16:11:35,2020-11-30 16:11:36,0.120s,PASSED
closeBrowser(),Chrome 87.0.4280.66,,,2020-11-30 16:11:36,2020-11-30 16:11:37,1.141s,PASSED
